Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2023-06-13,1074.0,1056.0,1055.0,1040.0,919.0,1348.0,1581.0,1144.0,726.0,491.0,1028.571428571429,1161.9,1387.6833333333334,44.534096086922446,185.38633913217825,200.8454580581801,18.0,34.0,155.0,-274.0,0.0170454545454545,0.0326923076923078,0.1686615886833515,-0.2032640949554895,45.428571428571104,-87.90000000000009,-313.6833333333334,-0.0756519493932352,-0.2260482098461465,0.1595544703779828,0.1447343592256975,-2.0,-10.0,-10.0,1.0651769087523275,0.6759776536312849,0.457169459962756,418.0,235.0,653.0,6,2,1,1.2246467991473532e-16,-1.0,1216.0
2023-06-14,1079.0,1074.0,1056.0,1055.0,939.0,1295.0,1576.0,1144.0,722.0,481.0,1048.571428571429,1142.05,1378.95,24.561875219112817,170.65307220387285,202.70805800377667,5.0,24.0,140.0,-216.0,0.004655493482309,0.0227488151658767,0.1490947816826411,-0.1667953667953667,30.428571428571104,-63.04999999999996,-299.95000000000005,-0.0552077404667045,-0.2175205772508068,0.149426970976641,0.1470017462589482,0.0,-4.0,-10.0,1.0602409638554218,0.6691380908248378,0.4457831325301205,422.0,241.0,663.0,6,2,2,1.2246467991473532e-16,-1.0,1240.0
2023-06-15,1094.0,1079.0,1074.0,1056.0,1016.0,1215.0,1552.0,1163.0,729.0,476.0,1059.7142857142858,1125.5,1371.1833333333334,25.01142596024861,157.2957322002397,204.57235193237344,15.0,38.0,78.0,-121.0,0.0139017608897127,0.0359848484848484,0.0767716535433071,-0.099588477366255,34.28571428571422,-31.5,-277.1833333333334,-0.0279875610839626,-0.2021489953932735,0.1397563147047887,0.1491940187422348,19.0,7.0,-5.0,1.063071297989031,0.6663619744058501,0.4351005484460695,434.0,253.0,687.0,6,2,3,1.2246467991473532e-16,-1.0,1233.0
2023-06-16,1076.0,1094.0,1079.0,1074.0,1020.0,1172.0,1558.0,1184.0,740.0,471.0,1067.7142857142858,1109.2,1363.5333333333333,18.227399574038984,143.41349859387597,206.9113841816263,-18.0,2.0,56.0,-96.0,-0.016453382084095,0.0018621973929235,0.0549019607843137,-0.0819112627986348,8.28571428571422,-33.200000000000045,-287.5333333333333,-0.0299314821492968,-0.2108737104581234,0.129294535335265,0.1517464803561528,21.0,11.0,-5.0,1.100371747211896,0.6877323420074349,0.4377323420074349,444.0,269.0,713.0,6,2,4,1.2246467991473532e-16,-1.0,1183.0
2023-06-19,1065.0,1076.0,1094.0,1079.0,1040.0,1123.0,1545.0,1193.0,748.0,464.0,1071.2857142857142,1093.25,1355.5833333333333,13.804761083228312,128.17170843089116,209.09030501130223,-11.0,-14.0,25.0,-58.0,-0.0102230483271374,-0.0129749768303985,0.0240384615384614,-0.0516473731077471,-6.285714285714221,-28.25,-290.58333333333326,-0.0258403841756231,-0.2143603614680026,0.1172391570371746,0.1542437855865019,9.0,8.0,-7.0,1.12018779342723,0.7023474178403756,0.4356807511737089,445.0,284.0,729.0,6,2,0,1.2246467991473532e-16,-1.0,1138.0
2023-06-20,1078.0,1065.0,1076.0,1094.0,1055.0,977.0,1558.0,1193.0,751.0,460.0,1074.571428571429,1078.9,1348.35,11.886366740064288,111.0708166701651,211.0849154379009,13.0,-16.0,23.0,101.0,0.0122065727699529,-0.0146252285191955,0.0218009478672984,0.1033776867963152,3.428571428571104,-0.900000000000091,-270.3499999999999,-0.0008341829641302,-0.2005043200949308,0.1029482034203031,0.1565505361648688,0.0,3.0,-4.0,1.1066790352504638,0.6966604823747681,0.4267161410018553,442.0,291.0,733.0,6,2,1,1.2246467991473532e-16,-1.0,1112.0
2023-06-21,1138.0,1078.0,1065.0,1076.0,1056.0,937.0,1598.0,1174.0,759.0,458.0,1086.2857142857142,1068.4,1343.05,24.376999307374003,92.6995145617701,212.32477720923504,60.0,62.0,82.0,201.0,0.0556586270871986,0.0576208178438661,0.0776515151515151,0.2145144076840981,51.71428571428578,69.59999999999991,-205.04999999999995,0.0651441407712466,-0.1526748817988905,0.0867648020982498,0.1580914911650609,-19.0,8.0,-2.0,1.031634446397188,0.6669595782073814,0.4024604569420035,415.0,301.0,716.0,6,2,2,1.2246467991473532e-16,-1.0,1091.0
2023-06-22,1216.0,1138.0,1078.0,1065.0,1074.0,919.0,1640.0,1157.0,761.0,455.0,1106.571428571429,1064.45,1338.5833333333333,53.78927136780513,83.79076384214993,212.1282224701933,78.0,151.0,142.0,297.0,0.0685413005272408,0.1417840375586854,0.132216014897579,0.323177366702938,109.4285714285711,151.54999999999995,-122.58333333333326,0.142373995960355,-0.0915769158936686,0.0787174257524072,0.1584721826335254,-17.0,2.0,-3.0,0.9514802631578948,0.6258223684210527,0.3741776315789473,396.0,306.0,702.0,6,2,3,1.2246467991473532e-16,-1.0,1068.0
2023-06-23,1240.0,1216.0,1138.0,1078.0,1079.0,939.0,1608.0,1140.0,751.0,456.0,1129.571428571429,1065.7,1334.4333333333334,71.53054625551779,86.30368657118461,211.5705889869764,24.0,162.0,161.0,301.0,0.019736842105263,0.150278293135436,0.1492122335495829,0.3205537806176783,110.4285714285711,174.29999999999995,-94.4333333333334,0.1635544712395608,-0.0707666175405291,0.0809830970922254,0.158547140349444,-17.0,-10.0,1.0,0.9193548387096774,0.6056451612903225,0.3677419354838709,389.0,295.0,684.0,6,2,4,1.2246467991473532e-16,-1.0,1044.0
2023-06-26,1233.0,1240.0,1216.0,1138.0,1094.0,1016.0,1558.0,1127.0,743.0,455.0,1149.428571428571,1068.75,1330.7166666666667,78.92160064021014,91.19722698916974,211.35744417701952,-7.0,95.0,139.0,217.0,-0.0056451612903225,0.0834797891036907,0.1270566727605118,0.2135826771653544,83.5714285714289,164.25,-97.7166666666667,0.1536842105263157,-0.0734316095337099,0.0853307387033167,0.1588297865889454,-13.0,-8.0,-1.0,0.914030819140308,0.602595296025953,0.3690186536901865,384.0,288.0,672.0,6,2,0,1.2246467991473532e-16,-1.0,994.0
2023-06-27,1183.0,1233.0,1240.0,1216.0,1076.0,1020.0,1522.0,1113.0,741.0,454.0,1164.7142857142858,1071.75,1327.0666666666666,72.42401601148543,94.01896505206568,211.995592108536,-50.0,-33.0,107.0,163.0,-0.040551500405515,-0.0271381578947368,0.0994423791821561,0.1598039215686275,18.28571428571422,111.25,-144.0666666666666,0.1038021926755306,-0.108560233095549,0.0877247166336045,0.1597475073660223,-14.0,-2.0,-1.0,0.940828402366864,0.6263736263736264,0.3837700760777683,372.0,287.0,659.0,6,2,1,1.2246467991473532e-16,-1.0,993.0
2023-06-28,1138.0,1183.0,1233.0,1240.0,1065.0,1040.0,1476.0,1089.0,746.0,454.0,1175.142857142857,1079.8,1322.5833333333333,59.83429499155715,92.35720129782466,213.11795823978863,-45.0,-102.0,73.0,98.0,-0.0380388841927303,-0.082258064516129,0.0685446009389671,0.0942307692307693,-37.14285714285711,58.200000000000045,-184.5833333333333,0.053898870161141,-0.1395627244660071,0.0855317663436049,0.1611376409096757,-24.0,5.0,0.0,0.9569420035149384,0.655536028119508,0.3989455184534271,343.0,292.0,635.0,6,2,2,1.2246467991473532e-16,-1.0,1009.0
2023-06-29,1112.0,1138.0,1183.0,1233.0,1078.0,1055.0,1425.0,1058.0,752.0,452.0,1180.0,1088.55,1317.7333333333331,51.42308171752414,86.20079069113886,214.56316415552783,-26.0,-121.0,34.0,57.0,-0.0228471001757468,-0.0981346309813463,0.0315398886827458,0.0540284360189573,-68.0,23.450000000000045,-205.73333333333312,0.0215424188140186,-0.1561266821815237,0.0791886368941609,0.1628274543323342,-31.0,6.0,-2.0,0.9514388489208632,0.6762589928057554,0.4064748201438849,306.0,300.0,606.0,6,2,3,1.2246467991473532e-16,-1.0,1024.0
2023-06-30,1091.0,1112.0,1138.0,1183.0,1138.0,1056.0,1402.0,1041.0,750.0,448.0,1173.2857142857142,1097.15,1312.7666666666669,60.1490212879526,76.42008209467312,216.32730746441823,-21.0,-92.0,-47.0,35.0,-0.0188848920863309,-0.0777683854606932,-0.0413005272407732,0.0331439393939394,-82.28571428571422,-6.150000000000091,-221.76666666666688,-0.0056054322563004,-0.1689307569255771,0.0696532671874156,0.1647873250877928,-17.0,-2.0,-4.0,0.9541704857928506,0.687442713107241,0.4106324472960587,291.0,302.0,593.0,6,2,4,1.2246467991473532e-16,-1.0,1032.0
2023-07-03,1068.0,1091.0,1112.0,1138.0,1216.0,1074.0,1384.0,1030.0,749.0,446.0,1152.142857142857,1103.6,1307.0333333333333,68.11614730593087,67.26491225773556,218.20313709832595,-23.0,-70.0,-148.0,-6.0,-0.0210815765352887,-0.0615114235500878,-0.1217105263157894,-0.0055865921787709,-84.14285714285711,-35.59999999999991,-239.0333333333333,-0.0322580645161289,-0.1828823544413557,0.0609504460472413,0.1669453498495264,-11.0,-1.0,-2.0,0.9644194756554308,0.701310861423221,0.4176029962546816,281.0,303.0,584.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1088.0
2023-07-04,1044.0,1068.0,1091.0,1112.0,1240.0,1079.0,1365.0,1014.0,747.0,444.0,1124.142857142857,1105.0,1299.8833333333334,66.24054290087894,65.61691052889239,219.69617631403733,-24.0,-68.0,-196.0,-35.0,-0.0224719101123596,-0.0611510791366906,-0.1580645161290322,-0.0324374420759963,-80.14285714285711,-61.0,-255.88333333333344,-0.0552036199095022,-0.1968509994486685,0.0593818194831605,0.1690122264670193,-16.0,-2.0,-2.0,0.971264367816092,0.7155172413793104,0.425287356321839,267.0,303.0,570.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1103.0
2023-07-05,994.0,1044.0,1068.0,1091.0,1233.0,1094.0,1348.0,988.0,747.0,435.0,1090.0,1103.7,1291.0333333333333,62.25485255512389,67.61664385566635,221.1643277904661,-50.0,-97.0,-239.0,-100.0,-0.0478927203065133,-0.0889092575618698,-0.1938361719383616,-0.0914076782449725,-96.0,-109.70000000000005,-297.0333333333333,-0.099392950983057,-0.2300741008494487,0.0612636077336833,0.1713079918854143,-26.0,0.0,-9.0,0.993963782696177,0.7515090543259557,0.4376257545271629,241.0,312.0,553.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1090.0
2023-07-06,993.0,994.0,1044.0,1068.0,1183.0,1076.0,1295.0,969.0,737.0,430.0,1062.857142857143,1101.35,1281.5833333333333,56.06076635047889,70.69376135646658,221.59011570585525,-1.0,-75.0,-190.0,-83.0,-0.0010060362173037,-0.0702247191011236,-0.1606086221470837,-0.0771375464684015,-69.85714285714289,-108.34999999999992,-288.58333333333326,-0.0983792618150451,-0.225177189674231,0.0641882792540669,0.172903399991564,-19.0,-10.0,-5.0,0.9758308157099698,0.7421953675730111,0.4330312185297079,232.0,307.0,539.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1073.0
2023-07-07,1009.0,993.0,994.0,1044.0,1138.0,1065.0,1215.0,971.0,728.0,427.0,1044.428571428571,1099.05,1273.2833333333333,47.8429971986056,72.99205075672548,222.32912628687143,16.0,-35.0,-129.0,-56.0,0.0161127895266868,-0.0335249042145593,-0.1133567662565905,-0.0525821596244131,-35.428571428571104,-90.04999999999995,-264.2833333333333,-0.0819343978890859,-0.2075605063026034,0.066413767123175,0.1746108823280009,2.0,-9.0,-3.0,0.9623389494549058,0.7215064420218038,0.423191278493558,243.0,301.0,544.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1037.0
2023-07-10,1024.0,1009.0,993.0,994.0,1112.0,1078.0,1172.0,984.0,724.0,424.0,1031.857142857143,1097.45,1265.9666666666667,37.5917924171782,74.3239530702462,223.2017379394985,15.0,30.0,-88.0,-54.0,0.0148662041625371,0.0301810865191147,-0.0791366906474819,-0.0500927643784786,-7.85714285714289,-73.45000000000005,-241.9666666666667,-0.0669278782632466,-0.1911319413360015,0.0677242271358569,0.1763093324780788,13.0,-4.0,-3.0,0.9609375,0.70703125,0.4140625,260.0,300.0,560.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1004.0
2023-07-11,1032.0,1024.0,1009.0,993.0,1091.0,1138.0,1123.0,996.0,724.0,422.0,1023.4285714285714,1095.35,1258.7833333333333,27.336527107133463,75.60372797818016,223.6880463735136,8.0,39.0,-59.0,-106.0,0.0078125,0.0392749244712991,-0.0540788267644363,-0.0931458699472759,8.571428571428555,-63.34999999999991,-226.7833333333333,-0.0578353950791983,-0.1801607372198021,0.0690224384700599,0.1777017858833373,12.0,0.0,-2.0,0.9651162790697676,0.7015503875968992,0.4089147286821705,272.0,302.0,574.0,7,3,1,-0.4999999999999997,-0.8660254037844388,977.0
2023-07-12,1088.0,1032.0,1024.0,1009.0,1068.0,1216.0,977.0,1027.0,728.0,418.0,1026.2857142857142,1095.8,1253.0,33.189929625788125,75.52803592385052,223.54053968208925,56.0,79.0,20.0,-128.0,0.0542635658914729,0.0782953419226957,0.0187265917602996,-0.1052631578947368,61.71428571428578,-7.799999999999954,-165.0,-0.0071180872421974,-0.1316839584996009,0.0689250190945889,0.1784042615180281,31.0,4.0,-4.0,0.9439338235294118,0.6691176470588235,0.3841911764705882,299.0,310.0,609.0,7,3,2,-0.4999999999999997,-0.8660254037844388,978.0
2023-07-13,1103.0,1088.0,1032.0,1024.0,1044.0,1240.0,937.0,1086.0,734.0,414.0,1034.7142857142858,1096.25,1247.85,44.12752083713139,75.5435566236894,223.3747193713764,15.0,79.0,59.0,-137.0,0.0137867647058822,0.0771484375,0.0565134099616857,-0.1104838709677419,68.28571428571422,6.75,-144.8499999999999,0.0061573546180159,-0.1160796570100572,0.0689108840352925,0.1790076686872432,59.0,6.0,-4.0,0.9845874886672712,0.6654578422484134,0.3753399818676337,352.0,320.0,672.0,7,3,3,-0.4999999999999997,-0.8660254037844388,967.0
2023-07-14,1090.0,1103.0,1088.0,1032.0,994.0,1233.0,919.0,1101.0,743.0,411.0,1048.428571428571,1096.95,1243.2166666666667,44.28264198244951,75.41078730588494,223.723201532516,-13.0,58.0,96.0,-143.0,-0.0117860380779691,0.056201550387597,0.0965794768611669,-0.1159772911597729,41.571428571428896,-6.9500000000000455,-153.2166666666667,-0.0063357491225671,-0.1232421272773584,0.068745874748972,0.179955117664539,15.0,9.0,-3.0,1.010091743119266,0.681651376146789,0.3770642201834862,358.0,332.0,690.0,7,3,4,-0.4999999999999997,-0.8660254037844388,962.0
2023-07-17,1073.0,1090.0,1103.0,1088.0,993.0,1183.0,939.0,1095.0,743.0,409.0,1059.857142857143,1097.35,1238.2333333333331,37.37837419065088,75.25344895043366,224.1356555535052,-17.0,-15.0,80.0,-110.0,-0.0155963302752293,-0.0137867647058823,0.0805639476334341,-0.0929839391377852,13.14285714285711,-24.34999999999991,-165.23333333333312,-0.0221898209322457,-0.1334428083021507,0.0685774355952373,0.1810124550193866,-6.0,0.0,-2.0,1.0205032618825722,0.6924510717614166,0.3811742777260019,352.0,334.0,686.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1067.0
2023-07-18,1037.0,1073.0,1090.0,1103.0,1009.0,1138.0,1016.0,1084.0,743.0,406.0,1063.857142857143,1095.3,1231.65,32.163273938914614,76.35864132664548,224.1488477155472,-36.0,-66.0,28.0,-101.0,-0.0335507921714818,-0.0598368087035358,0.0277502477700692,-0.0887521968365553,-26.85714285714289,-58.29999999999996,-194.6500000000001,-0.0532274262759061,-0.158040027605245,0.0697148190693376,0.1819907016729973,-11.0,0.0,-3.0,1.0453230472516877,0.71648987463838,0.3915139826422372,341.0,337.0,678.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1097.0
2023-07-19,1004.0,1037.0,1073.0,1090.0,1024.0,1112.0,1020.0,1052.0,746.0,406.0,1061.0,1088.6,1223.3166666666666,36.84200501230622,78.26970913711837,223.14405863468363,-33.0,-86.0,-20.0,-108.0,-0.0318225650916104,-0.0788990825688072,-0.01953125,-0.0971223021582733,-57.0,-84.59999999999991,-219.3166666666666,-0.0777144956825279,-0.1792803716671888,0.0718994204823795,0.1824090725770244,-32.0,3.0,0.0,1.047808764940239,0.7430278884462151,0.4043824701195219,306.0,340.0,646.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1110.0
2023-07-20,977.0,1004.0,1037.0,1073.0,1032.0,1091.0,1040.0,993.0,754.0,404.0,1053.142857142857,1076.65,1214.3166666666666,48.17824049440048,76.00711531781282,221.98507291904684,-27.0,-96.0,-55.0,-114.0,-0.0268924302788844,-0.0894687791239515,-0.0532945736434108,-0.1044912923923006,-76.14285714285711,-99.65000000000008,-237.3166666666666,-0.0925556123159802,-0.1954322732949944,0.0705959367647915,0.1828065767460823,-59.0,8.0,-2.0,1.016376663254862,0.7717502558853634,0.413510747185261,239.0,350.0,589.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1127.0
2023-07-21,978.0,977.0,1004.0,1037.0,1088.0,1068.0,1055.0,945.0,757.0,403.0,1037.428571428571,1063.55,1205.45,52.6461684039059,68.58761204695479,220.59491404313823,1.0,-59.0,-110.0,-90.0,0.0010235414534287,-0.0568948891031823,-0.1011029411764705,-0.0842696629213483,-59.428571428571104,-85.54999999999995,-227.45000000000005,-0.0804381552348267,-0.188684723547223,0.0644893160142492,0.1829979792136863,-48.0,3.0,-1.0,0.9662576687116564,0.7740286298568507,0.4120654396728016,188.0,354.0,542.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1150.0
2023-07-24,967.0,978.0,977.0,1004.0,1103.0,1044.0,1056.0,924.0,758.0,400.0,1018.0,1050.25,1195.9666666666667,49.40985056976623,59.13933146649052,218.363091084614,-11.0,-37.0,-136.0,-77.0,-0.0112474437627811,-0.0368525896414342,-0.1233000906618313,-0.0737547892720306,-51.0,-83.25,-228.9666666666667,-0.0792668412282789,-0.1914490370411661,0.0563097657381485,0.1825829240652866,-21.0,1.0,-3.0,0.9555325749741468,0.7838676318510859,0.4136504653567735,166.0,358.0,524.0,7,3,0,-0.4999999999999997,-0.8660254037844388,1123.0
2023-07-25,962.0,967.0,978.0,977.0,1090.0,994.0,1074.0,910.0,757.0,400.0,999.7142857142856,1039.2,1185.65,41.35099469055106,53.39781190064818,214.451118447526,-5.0,-15.0,-128.0,-32.0,-0.0051706308169596,-0.015353121801433,-0.1174311926605504,-0.0321931589537223,-37.71428571428555,-77.20000000000005,-223.6500000000001,-0.0742879137798306,-0.1886307088938557,0.0513835757319555,0.180872195375976,-14.0,-1.0,0.0,0.945945945945946,0.7869022869022869,0.4158004158004158,153.0,357.0,510.0,7,3,1,-0.4999999999999997,-0.8660254037844388,1128.0
2023-07-26,1067.0,962.0,967.0,978.0,1073.0,993.0,1079.0,895.0,753.0,400.0,998.8571428571428,1035.65,1177.1666666666667,39.60399210268338,48.63102215435089,208.739328696434,105.0,89.0,-6.0,74.0,0.1091476091476091,0.091002044989775,-0.0055917986952469,0.0745216515609263,68.14285714285722,31.34999999999991,-110.16666666666674,0.0302708443972383,-0.0935862947755911,0.0469570049286447,0.1773235129801223,-15.0,-4.0,0.0,0.8388003748828491,0.7057169634489222,0.3748828491096532,142.0,353.0,495.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1136.0
2023-07-27,1097.0,1067.0,962.0,967.0,1037.0,1009.0,1094.0,916.0,742.0,399.0,1007.4285714285714,1034.9,1169.5833333333333,53.34434410143498,47.49393313043269,203.0792858163749,30.0,130.0,60.0,88.0,0.028116213683224,0.1344364012409513,0.0578592092574734,0.087215064420218,89.57142857142856,62.09999999999991,-72.58333333333326,0.0600057976616097,-0.0620591378696116,0.0458922921349238,0.1736338745847166,21.0,-11.0,-1.0,0.8350045578851413,0.6763901549680948,0.3637192342752963,174.0,343.0,517.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1145.0
2023-07-28,1110.0,1097.0,1067.0,962.0,1004.0,1024.0,1076.0,955.0,733.0,397.0,1022.5714285714286,1035.85,1162.1166666666666,65.79984078713537,48.84591778437602,196.69162749768745,13.0,148.0,106.0,86.0,0.0118505013673655,0.1538461538461537,0.1055776892430278,0.083984375,87.42857142857144,74.15000000000009,-52.11666666666656,0.0715837235120916,-0.044846329255525,0.0471553968087812,0.1692529099181271,39.0,-9.0,-2.0,0.8603603603603603,0.6603603603603604,0.3576576576576576,222.0,336.0,558.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1142.0
