Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_target_7
2021-09-23,4651.0,4560.0,4410.0,4304.0,4221.0,3944.0,3410.0,3961.0,3338.0,1901.0,4378.285714285715,4110.3,3631.65,169.48718170386914,283.7276492472799,461.8047435728688,5267.0
2021-09-24,4644.0,4651.0,4560.0,4410.0,4233.0,3822.0,3503.0,3994.0,3349.0,1916.0,4437.0,4132.75,3653.4166666666665,181.5305300310368,307.5461240547048,478.2161163687024,5409.0
2021-09-27,4717.0,4644.0,4651.0,4560.0,4215.0,3707.0,3566.0,4012.0,3359.0,1925.0,4508.714285714285,4156.85,3677.283333333333,178.34210036309665,333.7493977917192,494.9584845341992,5647.0
2021-09-28,4962.0,4717.0,4644.0,4651.0,4275.0,3618.0,3606.0,4020.0,3363.0,1930.0,4606.857142857143,4198.35,3706.25,213.79774599020584,379.0284359559024,518.2882067481361,5650.0
2021-09-29,5197.0,4962.0,4717.0,4644.0,4304.0,3643.0,3657.0,4030.0,3373.0,1943.0,4734.428571428572,4257.55,3739.883333333333,263.59113360335664,436.6404609118162,548.1124495435162,5526.0
2021-09-30,5167.0,5197.0,4962.0,4717.0,4410.0,3864.0,3833.0,4037.0,3379.0,1957.0,4842.571428571428,4315.85,3771.983333333333,263.59113360335743,476.5968477268586,574.1782777437062,5488.0
2021-10-01,5202.0,5167.0,5197.0,4962.0,4560.0,4163.0,3976.0,4013.0,3382.0,1975.0,4934.285714285715,4378.75,3804.0,260.5581920197276,506.9832214601645,599.3434260695958,5378.0
2021-10-04,5267.0,5202.0,5167.0,5197.0,4651.0,4221.0,4092.0,3992.0,3383.0,1987.0,5022.285714285715,4451.0,3836.783333333333,252.8449553156829,526.0690368943689,624.5731855629515,5206.0
2021-10-05,5409.0,5267.0,5202.0,5167.0,4644.0,4233.0,4147.0,3961.0,3381.0,1992.0,5131.571428571428,4536.1,3871.933333333333,225.9895699237127,536.9314275536113,652.5699616150123,5062.0
2021-10-06,5647.0,5409.0,5267.0,5202.0,4717.0,4215.0,4201.0,3918.0,3382.0,1994.0,5264.428571428572,4637.55,3912.25,214.73538533345047,545.9400849139149,685.9818059799774,4854.0
2021-10-07,5650.0,5647.0,5409.0,5267.0,4962.0,4275.0,4193.0,3903.0,3388.0,1998.0,5362.714285714285,4737.9,3954.1,210.65351827568685,537.9045014048526,714.0296888856421,4732.0
2021-10-08,5526.0,5650.0,5647.0,5409.0,5197.0,4304.0,4195.0,3884.0,3404.0,2009.0,5409.714285714285,4821.0,3994.983333333333,204.1190129032376,523.9913619215931,732.7069729380546,4714.0
2021-10-11,5488.0,5526.0,5650.0,5647.0,5167.0,4410.0,4235.0,3866.0,3417.0,2015.0,5455.571428571428,4887.25,4035.8,174.39692002528764,520.1677740478741,746.6302331708125,4751.0
2021-10-12,5378.0,5488.0,5526.0,5650.0,5202.0,4560.0,4132.0,3877.0,3431.0,2020.0,5480.714285714285,4945.1,4074.45,141.2913234960274,506.3247241798641,755.181859902222,4653.0
2021-10-13,5206.0,5378.0,5488.0,5526.0,5267.0,4651.0,4013.0,3906.0,3461.0,2018.0,5472.0,4993.75,4110.333333333333,157.60816391721028,480.3822901990336,756.9728666893615,4410.0
2021-10-14,5062.0,5206.0,5378.0,5488.0,5409.0,4644.0,4001.0,3958.0,3502.0,2017.0,5422.428571428572,5036.1,4143.733333333334,222.1004706155292,444.0786914619448,753.9590167044963,4257.0
2021-10-15,4854.0,5062.0,5206.0,5378.0,5647.0,4717.0,3944.0,4023.0,3542.0,2020.0,5309.142857142857,5065.05,4172.916666666667,282.4933206121799,409.3664521004259,746.8470515182717,4056.0
2021-10-18,4732.0,4854.0,5062.0,5206.0,5650.0,4962.0,3822.0,4065.0,3576.0,2021.0,5178.0,5086.45,4198.466666666666,309.66002863358415,377.4291812275947,739.1468161462665,3808.0
2021-10-19,4714.0,4732.0,4854.0,5062.0,5526.0,5197.0,3707.0,4091.0,3595.0,2023.0,5062.0,5101.65,4223.533333333334,309.66002863358284,354.15700874348465,730.5088884867489,3630.0
2021-10-20,4751.0,4714.0,4732.0,4854.0,5488.0,5167.0,3618.0,4166.0,3610.0,2024.0,4956.714285714285,5111.2,4249.95,262.3564460079494,341.1176058966454,720.2038888574377,3519.0
2021-10-21,4653.0,4751.0,4714.0,4732.0,5378.0,5202.0,3643.0,4236.0,3618.0,2033.0,4853.142857142857,5111.3,4274.933333333333,205.2059360508188,340.9758596178514,707.4281149721572,3428.0
2021-10-22,4410.0,4653.0,4751.0,4714.0,5206.0,5267.0,3864.0,4304.0,3624.0,2045.0,4739.428571428572,5099.6,4294.866666666667,197.4874317882065,361.2653784743812,693.7449457239067,3187.0
2021-10-25,4257.0,4410.0,4653.0,4751.0,5062.0,5409.0,4163.0,4327.0,3584.0,2057.0,4624.428571428572,5076.6,4310.95,212.1782718556124,399.52292602687993,681.1731262799888,2892.0
2021-10-26,4056.0,4257.0,4410.0,4653.0,4854.0,5647.0,4221.0,4328.0,3547.0,2062.0,4510.428571428572,5031.3,4323.85,273.72544464779565,459.9886840713704,668.5690467999058,2769.0
2021-10-27,3808.0,4056.0,4257.0,4410.0,4732.0,5650.0,4233.0,4231.0,3497.0,2056.0,4378.428571428572,4961.85,4332.633333333333,358.67759763837034,532.7556243374479,658.0148101642027,2715.0
2021-10-28,3630.0,3808.0,4056.0,4257.0,4714.0,5526.0,4215.0,4083.0,3344.0,2036.0,4223.571428571428,4885.0,4337.833333333333,418.642591057852,607.2527437046847,651.0567203456976,2718.0
2021-10-29,3519.0,3630.0,3808.0,4056.0,4751.0,5488.0,4275.0,3965.0,3190.0,2010.0,4047.571428571429,4800.85,4340.216666666666,418.9227681975494,673.9594142864152,647.7292825295757,2805.0
2021-11-01,3428.0,3519.0,3630.0,3808.0,4653.0,5378.0,4304.0,3896.0,3104.0,1972.0,3872.571428571429,4708.9,4341.166666666667,377.6964641714696,730.1236304828775,646.3239510628283,2861.0
2021-11-02,3187.0,3428.0,3519.0,3630.0,4410.0,5206.0,4410.0,3815.0,3042.0,1944.0,3697.857142857143,4597.8,4338.1,370.4571178834152,784.9808981920123,651.421618787464,2844.0
2021-11-03,2892.0,3187.0,3428.0,3519.0,4257.0,5062.0,4560.0,3644.0,2919.0,1877.0,3502.8571428571427,4460.05,4330.05,386.0096840630888,831.521653672553,666.3385006568197,2807.0
2021-11-04,2769.0,2892.0,3187.0,3428.0,4056.0,4854.0,4651.0,3355.0,2728.0,1812.0,3319.0,4316.0,4319.366666666667,385.1354740001781,863.4629788181389,686.1826353380707,2759.0
2021-11-05,2715.0,2769.0,2892.0,3187.0,3808.0,4732.0,4644.0,3166.0,2563.0,1788.0,3162.8571428571427,4175.45,4306.233333333334,375.2791976522065,884.6591062158042,709.2265867918244,2591.0
2021-11-08,2718.0,2715.0,2769.0,2892.0,3630.0,4714.0,4717.0,3071.0,2416.0,1726.0,3032.5714285714284,4036.95,4292.1,342.99215595640965,885.1863006407879,732.3018433886813,2430.0
2021-11-09,2805.0,2718.0,2715.0,2769.0,3519.0,4751.0,4962.0,3063.0,2334.0,1689.0,2930.5714285714284,3908.3,4278.75,273.3159692510217,866.8093398083366,752.0563138173196,2454.0
2021-11-10,2861.0,2805.0,2718.0,2715.0,3428.0,4653.0,5197.0,3084.0,2284.0,1665.0,2849.5714285714284,3791.05,4265.483333333334,163.1398757129139,840.227755777541,770.0166736399729,2552.0
2021-11-11,2844.0,2861.0,2805.0,2718.0,3187.0,4410.0,5167.0,3079.0,2259.0,1647.0,2800.5714285714284,3680.15,4249.0,69.58653400113681,809.4600068141685,789.7638136530978,2645.0
2021-11-12,2807.0,2844.0,2861.0,2805.0,2892.0,4257.0,5202.0,3026.0,2251.0,1626.0,2788.428571428572,3577.8,4229.516666666666,57.30577964706497,782.1778368255307,810.7534159116337,2715.0
2021-11-15,2759.0,2807.0,2844.0,2861.0,2769.0,4056.0,5267.0,2930.0,2253.0,1613.0,2787.0,3479.15,4207.3,57.991378669640014,752.8143879015544,832.5561883618512,2654.0
2021-11-16,2591.0,2759.0,2807.0,2844.0,2715.0,3808.0,5409.0,2850.0,2259.0,1603.0,2769.285714285714,3373.0,4181.366666666667,92.38815632199244,718.4215153266379,858.3021862594823,2678.0
2021-11-17,2430.0,2591.0,2759.0,2807.0,2718.0,3630.0,5647.0,2675.0,2263.0,1594.0,2728.1428571428573,3256.95,4151.85,159.08533199873625,669.9360908247029,887.5685855570548,2767.0
2021-11-18,2454.0,2430.0,2591.0,2759.0,2805.0,3519.0,5650.0,2475.0,2260.0,1582.0,2678.0,3147.0,4122.866666666667,184.1629713053225,606.1728952595771,914.1959599053693,2881.0
2021-11-19,2552.0,2454.0,2430.0,2591.0,2861.0,3428.0,5526.0,2336.0,2248.0,1573.0,2633.8571428571427,3054.1,4095.483333333333,169.43182362575112,541.3294453667394,936.3373376550574,3018.0
2021-11-22,2645.0,2552.0,2454.0,2430.0,2844.0,3187.0,5488.0,2282.0,2237.0,1561.0,2605.428571428572,2973.5,4068.983333333333,142.91589268152438,467.8158094581195,954.6428117482236,3047.0
2021-11-23,2715.0,2645.0,2552.0,2454.0,2807.0,2892.0,5378.0,2291.0,2235.0,1547.0,2592.285714285714,2906.45,4045.366666666667,124.30837231890683,394.92057495947626,970.4539033519468,3115.0
2021-11-24,2654.0,2715.0,2645.0,2552.0,2759.0,2769.0,5206.0,2333.0,2243.0,1540.0,2577.285714285714,2848.75,4022.716666666666,105.79494992000268,336.2044921269238,986.941330347442,3171.0
2021-11-25,2678.0,2654.0,2715.0,2645.0,2591.0,2715.0,5062.0,2378.0,2255.0,1536.0,2589.714285714286,2801.15,4000.6666666666665,112.5680746418626,282.94732167333154,1002.0974387933117,3235.0
2021-11-26,2767.0,2678.0,2654.0,2715.0,2430.0,2718.0,4854.0,2489.0,2284.0,1536.0,2637.8571428571427,2763.55,3981.05,104.66363356238404,226.9601112646654,1014.66693917639,3352.0
2021-11-29,2881.0,2767.0,2678.0,2654.0,2454.0,2805.0,4732.0,2621.0,2316.0,1539.0,2698.8571428571427,2736.2,3965.366666666667,104.07918231078366,167.96729004875223,1024.39271744189,3423.0
2021-11-30,3018.0,2881.0,2767.0,2678.0,2552.0,2861.0,4714.0,2735.0,2327.0,1540.0,2765.428571428572,2727.75,3953.883333333333,137.9962042266306,147.04273456883024,1031.1774098402898,3343.0
2021-12-01,3047.0,3018.0,2881.0,2767.0,2645.0,2844.0,4751.0,2811.0,2340.0,1544.0,2822.8571428571427,2735.5,3944.366666666667,161.21975537698674,159.69559859473958,1036.9485051148126,3272.0
2021-12-02,3115.0,3047.0,3018.0,2881.0,2715.0,2807.0,4653.0,2897.0,2374.0,1551.0,2880.0,2752.8,3935.5666666666666,185.655595121737,180.85516158984868,1041.7785536294252,3216.0
2021-12-03,3171.0,3115.0,3047.0,3018.0,2654.0,2759.0,4410.0,3030.0,2402.0,1555.0,2953.8571428571427,2775.6,3924.016666666667,183.5886966123362,203.2018441690196,1046.416702357005,2932.0
2021-12-06,3235.0,3171.0,3115.0,3047.0,2678.0,2591.0,4257.0,3128.0,2431.0,1559.0,3033.428571428572,2801.45,3908.55,163.73337792773526,226.9819086229382,1049.6776329191764,2665.0
2021-12-07,3352.0,3235.0,3171.0,3115.0,2767.0,2430.0,4056.0,3212.0,2452.0,1560.0,3117.0,2828.8,3894.0666666666666,154.09196388307058,258.23563291162986,1051.2873603940322,2498.0
2021-12-08,3423.0,3352.0,3235.0,3171.0,2881.0,2454.0,3808.0,3253.0,2488.0,1568.0,3194.428571428572,2856.9,3880.5666666666666,151.89893256469747,290.48705016884435,1052.0616945025165,2379.0
2021-12-09,3343.0,3423.0,3352.0,3235.0,3018.0,2552.0,3630.0,3221.0,2520.0,1569.0,3240.8571428571427,2881.85,3866.033333333333,138.01983984371725,310.0889982603588,1053.3856146289938,2371.0
2021-12-10,3272.0,3343.0,3423.0,3352.0,3047.0,2645.0,3519.0,3145.0,2541.0,1572.0,3273.0,2905.1,3849.3166666666666,108.36204747670078,321.4074148425908,1054.7431929656166,2294.0
2021-12-13,3216.0,3272.0,3343.0,3423.0,3115.0,2715.0,3428.0,3068.0,2551.0,1572.0,3287.428571428572,2927.95,3831.183333333333,88.77097337697295,326.67567611995406,1056.1453176153664,2229.0
2021-12-14,2932.0,3216.0,3272.0,3343.0,3171.0,2654.0,3187.0,2995.0,2552.0,1568.0,3253.285714285714,2945.0,3806.55,159.10972554157092,316.9168909816609,1059.6467819713948,2219.0
2021-12-15,2665.0,2932.0,3216.0,3272.0,3235.0,2678.0,2892.0,2879.0,2550.0,1566.0,3171.8571428571427,2956.75,3774.966666666666,274.2343453881822,300.76251778649475,1065.0362127473586,2217.0
2021-12-16,2498.0,2665.0,2932.0,3216.0,3352.0,2767.0,2769.0,2744.0,2542.0,1564.0,3049.8571428571427,2958.95,3739.0833333333335,357.92710085130074,297.029233897073,1071.2718449670792,2285.0
2021-12-17,2379.0,2498.0,2665.0,2932.0,3423.0,2881.0,2715.0,2626.0,2514.0,1557.0,2900.714285714286,2950.3,3701.3333333333335,392.3814956075842,311.6626212327884,1078.7251368647696,2289.0
2021-12-20,2371.0,2379.0,2498.0,2665.0,3343.0,3018.0,2718.0,2444.0,2469.0,1547.0,2761.8571428571427,2936.6,3662.233333333333,381.61736009229855,331.1991609447924,1083.792045952552,2296.0
2021-12-21,2294.0,2371.0,2379.0,2498.0,3272.0,3047.0,2805.0,2356.0,2436.0,1538.0,2622.1428571428573,2915.55,3617.766666666667,340.5375302720892,358.2950085584541,1084.292620562186,2289.0
2021-12-22,2229.0,2294.0,2371.0,2379.0,3216.0,3115.0,2861.0,2311.0,2383.0,1524.0,2481.1428571428573,2894.3,3568.3,244.44592351645613,386.1443825961139,1078.71248270285,2277.0
2021-12-23,2219.0,2229.0,2294.0,2371.0,2932.0,3171.0,2844.0,2384.0,2337.0,1503.0,2379.285714285714,2871.35,3519.1666666666665,158.8214031396303,412.42240418494686,1071.7761302838817,2151.0
2021-12-24,2217.0,2219.0,2229.0,2294.0,2665.0,3235.0,2807.0,2515.0,2303.0,1478.0,2315.285714285714,2843.85,3469.4166666666665,105.96967221131624,437.3311734408663,1061.5686073881684,2027.0
2022-01-04,2285.0,2217.0,2219.0,2229.0,2498.0,3352.0,2759.0,2573.0,2290.0,1466.0,2284.8571428571427,2814.05,3419.7166666666667,68.83416925586452,454.63026909671805,1045.669667703318,1873.0
2022-01-05,2289.0,2285.0,2217.0,2219.0,2379.0,3423.0,2591.0,2874.0,2209.0,1407.0,2272.0,2777.6,3367.7166666666667,55.41660401000812,466.4871409069981,1022.3859613447206,1764.0
2022-01-06,2296.0,2289.0,2285.0,2217.0,2371.0,3343.0,2430.0,3003.0,2165.0,1387.0,2261.285714285714,2740.05,3311.866666666667,37.41084640279338,473.8285804847748,986.6687742380744,1731.0
2022-01-07,2289.0,2296.0,2289.0,2285.0,2294.0,3272.0,2454.0,3013.0,2124.0,1335.0,2260.5714285714284,2698.75,3255.85,36.72354895187844,475.4223468609175,946.2550418556594,1644.0
2022-01-10,2277.0,2289.0,2296.0,2289.0,2229.0,3216.0,2552.0,2957.0,2074.0,1300.0,2267.428571428572,2654.05,3201.7,34.24352563070961,470.6877918200411,906.26024810101,1570.0
2022-01-11,2151.0,2277.0,2289.0,2296.0,2219.0,2932.0,2645.0,2849.0,2001.0,1268.0,2257.714285714286,2599.85,3146.083333333333,54.137831152593286,462.61252116306457,865.0302295426261,1474.0
2022-01-12,2027.0,2151.0,2277.0,2289.0,2217.0,2665.0,2715.0,2715.0,1958.0,1250.0,2230.5714285714284,2533.6,3090.233333333333,103.27932536389253,443.7189010600055,825.7723937790932,1415.0
2022-01-13,1873.0,2027.0,2151.0,2277.0,2285.0,2498.0,2654.0,2565.0,1936.0,1227.0,2171.714285714286,2456.1,3034.6833333333334,165.6529648449011,414.6068397638308,792.4660393015582,1391.0
2022-01-14,1764.0,1873.0,2027.0,2151.0,2289.0,2379.0,2678.0,2452.0,1915.0,1209.0,2096.714285714286,2377.15,2979.7166666666667,215.15321229743583,386.1978324505156,763.3055476278945,1343.0
2022-01-17,1731.0,1764.0,1873.0,2027.0,2296.0,2371.0,2767.0,2375.0,1897.0,1192.0,2016.0,2300.1,2927.6666666666665,233.157314561078,350.32659949794225,739.4373643650839,1296.0
2022-01-18,1644.0,1731.0,1764.0,1873.0,2289.0,2294.0,2881.0,2326.0,1864.0,1179.0,1923.857142857143,2221.5,2876.2,234.73277613165925,307.78333117205995,718.9038454362477,1302.0
2022-01-19,1570.0,1644.0,1731.0,1764.0,2277.0,2229.0,3018.0,2223.0,1840.0,1162.0,1822.857142857143,2153.4,2823.8,208.0444091786052,292.6081266634175,696.9235738562619,1381.0
2022-01-20,1474.0,1570.0,1644.0,1731.0,2151.0,2219.0,3047.0,2095.0,1812.0,1139.0,1726.142857142857,2093.85,2769.1833333333334,186.298531548536,303.9820415401998,671.2665360565456,1418.0
2022-01-21,1415.0,1474.0,1570.0,1644.0,2027.0,2217.0,3115.0,2024.0,1773.0,1122.0,1638.7142857142858,2039.7,2715.2166666666667,163.82481933018812,324.00066601620944,646.9698625958714,1440.0
2022-01-24,1391.0,1415.0,1474.0,1570.0,1873.0,2285.0,3171.0,2010.0,1749.0,1103.0,1569.857142857143,1990.3,2664.9,149.61888090681063,344.2331064539651,630.1060362741571,1419.0
2022-01-25,1343.0,1391.0,1415.0,1474.0,1764.0,2289.0,3235.0,2013.0,1728.0,1089.0,1509.7142857142858,1938.9,2616.333333333333,143.04278414248833,360.7490598886231,617.4866681238649,1425.0
2022-01-26,1296.0,1343.0,1391.0,1415.0,1731.0,2296.0,3352.0,1988.0,1693.0,1065.0,1447.571428571429,1889.0,2570.333333333333,124.12474524021526,377.67167584668135,611.1919076874115,1423.0
2022-01-27,1302.0,1296.0,1343.0,1391.0,1644.0,2289.0,3423.0,1914.0,1654.0,1042.0,1398.7142857142858,1842.65,2528.5666666666666,98.6064810001539,390.417088037367,610.8060905278923,1422.0
2022-01-28,1381.0,1302.0,1296.0,1343.0,1570.0,2277.0,3343.0,1846.0,1613.0,1017.0,1371.7142857142858,1800.75,2491.083333333333,63.52352395163175,392.8608800232335,611.0759416775912,1503.0
2022-01-31,1418.0,1381.0,1302.0,1296.0,1474.0,2151.0,3272.0,1840.0,1597.0,1011.0,1363.7142857142858,1760.8,2456.0666666666666,50.73366497603091,388.9098935012524,611.3716134377637,1711.0
2022-02-01,1440.0,1418.0,1381.0,1302.0,1415.0,2027.0,3216.0,1828.0,1587.0,1003.0,1367.2857142857142,1718.55,2422.9333333333334,55.59290807798091,374.60104743158325,611.6746633507812,1940.0
2022-02-02,1419.0,1440.0,1418.0,1381.0,1391.0,1873.0,2932.0,1811.0,1578.0,995.0,1371.2857142857142,1675.05,2393.4666666666667,58.51414155484291,354.8657974650743,616.8069078584498,1977.0
2022-02-03,1425.0,1419.0,1440.0,1418.0,1343.0,1764.0,2665.0,1765.0,1570.0,990.0,1383.0,1631.5,2369.016666666667,60.09437022990457,327.0022533320022,625.7215358252118,1984.0
2022-02-04,1423.0,1425.0,1419.0,1440.0,1296.0,1731.0,2498.0,1771.0,1571.0,988.0,1401.142857142857,1588.2,2346.583333333333,47.24908666283204,290.6750039042451,635.1949464979073,1968.0
2022-02-07,1422.0,1423.0,1425.0,1419.0,1302.0,1644.0,2379.0,1796.0,1594.0,990.0,1418.2857142857142,1545.45,2325.0333333333333,17.997354302799533,243.00454295081093,644.3515191461654,1896.0
2022-02-08,1503.0,1422.0,1423.0,1425.0,1381.0,1570.0,2371.0,1855.0,1638.0,996.0,1435.7142857142858,1513.05,2304.7833333333333,30.55985539724636,196.8286658091395,650.8515436878725,1886.0
2022-02-09,1711.0,1503.0,1422.0,1423.0,1418.0,1474.0,2294.0,1971.0,1734.0,1029.0,1477.571428571429,1497.25,2286.55,107.08852590706664,163.2137361995177,651.9237614000192,1964.0
2022-02-10,1940.0,1711.0,1503.0,1422.0,1440.0,1415.0,2229.0,2153.0,1911.0,1086.0,1549.0,1500.6,2271.2,202.2877488463645,171.79406276118877,649.0049437016145,2045.0
2022-02-11,1977.0,1940.0,1711.0,1503.0,1419.0,1391.0,2219.0,2333.0,2057.0,1139.0,1628.7142857142858,1511.25,2256.75,247.4285851754032,194.13231380466587,645.6787684552448,2148.0
2022-02-14,1984.0,1977.0,1940.0,1711.0,1425.0,1343.0,2217.0,2403.0,2158.0,1168.0,1708.571428571429,1523.9,2243.0333333333333,260.58067026217265,216.19457610411408,642.5253662912206,2244.0
