Date,Actual,Predicted
2025-02-14,1039.0,817.0869766916311
2025-02-17,1112.0,824.9788670492726
2025-02-18,1159.0,900.0045699137108
2025-02-19,1229.0,1010.8978666613075
2025-02-20,1276.0,1012.0216202791789
2025-02-21,1262.0,1091.5326821160845
2025-02-24,1228.0,1092.5188692605248
2025-02-25,1286.0,1176.8122295627293
2025-02-26,1400.0,1311.5409654607847
2025-02-27,1424.0,1303.026764152188
2025-02-28,1436.0,1444.4329181856392
2025-03-03,1559.0,1457.2457545346142
2025-03-04,1650.0,1321.1122669288916
2025-03-05,1669.0,1250.1660968053243
2025-03-06,1658.0,1444.9247438192215
2025-03-07,1650.0,1601.2113958049456
2025-03-10,1637.0,1449.3336276845735
2025-03-11,1635.0,1504.602461988411
2025-03-12,1643.0,1819.3305992060334
2025-03-13,1652.0,1798.5007137700186
2025-03-14,1642.0,1710.284111277096
2025-03-17,1634.0,1655.4087369093181
2025-03-18,1621.0,1631.8089717543503
2025-03-19,1602.0,1582.1047708239576
2025-03-20,1598.0,1583.8270723565104
2025-03-21,1587.0,1568.576838474192
2025-03-24,1583.0,1548.4564283749658
2025-03-25,1540.0,1502.0978295605419
2025-03-26,1489.0,1512.9718934949174
2025-03-27,1401.0,1488.8428905959765
2025-03-28,1342.0,1471.0299688713346
2025-03-31,1259.0,1498.9640806253776
2025-04-01,1269.0,1445.187643570679
2025-04-02,1274.0,1457.252601924948
2025-04-03,1282.0,1352.609594768493
2025-04-04,1263.0,1320.2334301227613
2025-04-07,1241.0,1166.5863916543958
2025-04-08,1261.0,1185.4865871830061
2025-04-09,1261.0,1038.7274138650648
2025-04-10,1300.0,1229.3623277158642
2025-04-11,1353.0,1173.950861931827
2025-04-14,1373.0,1219.413569214317
2025-04-15,1403.0,1159.8834796776014
2025-04-16,1398.0,1163.6307212480522
2025-04-17,1386.0,1271.5038852977002
2025-04-22,1411.0,1237.1808298176913
2025-04-23,1421.0,1361.769676516941
2025-04-24,1406.0,1422.4924112865456
2025-04-25,1374.0,1411.7032155017746
2025-04-28,1316.0,1503.5676484246353
2025-04-29,1299.0,1444.2357041726157
2025-04-30,1304.0,1437.1499600780733
2025-05-01,1280.0,1563.613192439385
2025-05-02,1267.0,1513.9753581048933
2025-05-06,1305.0,1453.1729678720137
2025-05-07,1388.0,1392.1053360023268
2025-05-08,1347.0,1282.5673235301842
2025-05-09,1340.0,1346.4549988089095
2025-05-12,1337.0,1363.1598118570648
2025-05-13,1341.0,1276.8028190788477
2025-05-14,1340.0,1292.070491459741
2025-05-15,1296.0,1409.1830537483468
2025-05-16,1303.0,1565.9135503588677
2025-05-19,1353.0,1302.0627734476147
2025-05-20,1418.0,1426.340706571299
2025-05-21,1422.0,1385.1242403908282
2025-05-22,1430.0,1392.7811734101797
2025-05-23,1489.0,1368.6574711717337
2025-05-27,1626.0,1232.2939701772916
2025-05-28,1633.0,1333.8269800641963
2025-05-29,1691.0,1449.090915942539
2025-05-30,1680.0,1542.98106272293
2025-06-02,1738.0,1479.9405710974304
2025-06-03,1904.0,1533.3271200983806
2025-06-04,1968.0,1680.151225131752
2025-06-05,1975.0,1947.4701329071704
2025-06-06,1952.0,1703.800664539146
2025-06-09,1874.0,1937.6571628199736
2025-06-10,1751.0,1749.063616089618
2025-06-11,1689.0,1971.3788193466578
2025-06-12,1674.0,2282.8403140024357
2025-06-13,1681.0,2127.101223616939
2025-06-16,1665.0,2083.3528740070888
2025-06-17,1553.0,2000.9969334074888
2025-06-18,1521.0,1795.197485763522
2025-06-19,1489.0,1588.3185964448573
2025-06-20,1458.0,1607.4904683375091
2025-06-23,1443.0,1577.2433741651448
2025-06-24,1434.0,1600.8910627113141
2025-06-25,1436.0,1532.9946205957017
2025-06-26,1436.0,1277.1655490545513
2025-06-27,1431.0,1451.6166687120353
2025-06-30,1423.0,1424.8351196010349
2025-07-01,1465.0,1395.7497567799355
2025-07-02,1663.0,1368.3890209409853
2025-07-03,1783.0,1334.331311700799
2025-07-04,1866.0,1352.229224123422
2025-07-07,1906.0,1380.980613837844
2025-07-08,2030.0,1391.501019757292
2025-07-09,2052.0,1416.0185504439996
2025-07-10,2016.0,1567.938987669205
2025-07-11,2035.0,2043.2797831779287
2025-07-14,2120.0,1978.071759935556
2025-07-15,2258.0,2091.6292835336644
2025-07-16,2257.0,2097.534835497535
2025-07-17,2226.0,2397.9784822436704
2025-07-18,2109.0,2182.9422850812807
2025-07-21,1995.0,2088.585516842969
2025-07-22,2003.0,2151.2267514929554
2025-07-23,2018.0,2281.670376948111
2025-07-24,1970.0,2501.906553321781
2025-07-25,1921.0,2248.4389433571396
2025-07-28,1994.0,2197.09338910728
2025-07-29,2008.0,1887.7356480214944
2025-07-30,2051.0,1810.5381600365374
2025-07-31,2038.0,1977.2395139117273
2025-08-01,2017.0,1922.802683549067
2025-08-04,2025.0,1732.9057854066405
2025-08-05,2039.0,1724.671205743602
2025-08-06,2044.0,2007.2857120773078
2025-08-07,2022.0,1929.4118989666533
2025-08-08,1964.0,2158.282476959057
2025-08-11,1927.0,2020.4802958352448
2025-08-12,1893.0,1992.8764495835064
2025-08-13,1944.0,2020.612366971754
2025-08-14,2041.0,2040.1795660987764
2025-08-15,2046.0,2015.1790612989087
2025-08-18,2017.0,1974.3097394637753
2025-08-19,2025.0,1872.6219228850512
2025-08-20,2024.0,1876.5842364862256
2025-08-21,1986.0,1830.0566467396948
2025-08-22,1940.0,2063.1467493323717
2025-08-26,1963.0,2228.3656447155554
2025-08-27,1979.0,2071.1562531802665
2025-08-28,2019.0,2049.0252167944827
2025-08-29,2079.0,2137.9085646506846
2025-09-01,2112.0,2102.6821059092954
2025-09-02,2111.0,2018.2377763059442
2025-09-03,2126.0,1949.7948064466655
2025-09-04,2153.0,2054.1835811189676
2025-09-05,2154.0,2039.715669624695
2025-09-08,2180.0,2161.380849409862
2025-09-09,2205.0,2261.168205202661
2025-09-10,2203.0,2249.7204145852284
2025-09-11,2172.0,2219.1479981257353
2025-09-12,2200.0,2273.5602572735143
2025-09-15,2240.0,2270.475138326962
2025-09-16,2266.0,2208.2210950234485
2025-09-17,2259.0,2278.8771884903426
2025-09-18,2220.0,2275.1066151628283
2025-09-19,2134.0,2231.3590517723205
2025-09-22,1980.0,2174.1982379090514
2025-09-23,1909.0,2313.030409775294
2025-09-24,1901.0,2328.4570227670583
2025-09-25,1932.0,2346.4122529499155
2025-09-26,1947.0,2279.639046671721
2025-09-29,1963.0,2170.6974510357168
2025-09-30,1923.0,1999.0028385053379
2025-10-01,1936.0,1678.0063107512783
2025-10-02,2144.0,1745.5866031750302
2025-10-03,2022.0,1765.2402763586965
2025-10-06,1997.0,1854.4257995410455
2025-10-07,2046.0,1846.9955280582778
2025-10-08,2069.0,1888.8954112426666
2025-10-09,2071.0,1769.611224229547
2025-10-10,2094.0,1967.751117108557
2025-10-13,2057.0,2509.3742330210725
2025-10-14,1991.0,1723.5964036747146
2025-10-15,1976.0,2029.857522103256
2025-10-16,1950.0,2068.8958312880677
2025-10-17,1961.0,2045.367009125646
2025-10-20,1983.0,2075.1182776691094
2025-10-21,1966.0,2170.413336635058
2025-10-23,1945.0,1947.335508839775
2025-10-24,1958.0,1907.0157761160724
2025-10-27,2003.0,1970.358409417079
2025-10-28,2063.0,1871.1867018848964
2025-10-29,2104.0,1951.581899431816
2025-10-30,2084.0,1989.384922957019
2025-10-31,2072.0,1902.458844645823
2025-11-03,2030.0,1835.4394681190838
2025-11-04,2077.0,1958.498581703489
2025-11-05,2125.0,2065.6757452553666
2025-11-06,2153.0,2159.784494123379
2025-11-07,2216.0,2176.1290497300433
2025-11-10,2260.0,2056.8015051363564
2025-11-11,2270.0,2072.259123822939
2025-11-12,2275.0,1956.3274253210172
2025-11-13,2295.0,2163.9968074940543
2025-11-14,2309.0,2146.816135424415
2025-11-17,2401.0,2147.7931971365915
2025-11-18,2480.0,2277.103279027784
2025-11-19,2560.0,2280.890599723555
2025-11-20,2583.0,2263.153107305384
2025-11-21,2600.0,2281.8492911279
2025-11-24,2845.0,2298.4914905938613
2025-11-25,2814.0,2293.605107090504
2025-11-26,2727.0,2501.844146388352
2025-11-27,2694.0,2504.943548870853
2025-11-28,2557.0,2628.3307138880673
2025-12-01,2430.0,2550.8858003622972
2025-12-02,2294.0,2598.395659453472
2025-12-03,2205.0,3233.994777163407
2025-12-04,2193.0,2614.137086199182
2025-12-05,2204.0,2560.805708825391
2025-12-08,2121.0,2505.4376600024034
2025-12-09,2071.0,2104.3614689139004
2025-12-10,2023.0,2059.990236626544
2025-12-11,1979.0,1882.9266639606767
2025-12-12,1889.0,1762.6174067947716
2025-12-15,1877.0,1887.561094443277
2025-12-16,1882.0,1953.5477561959847
2025-12-17,1851.0,1711.1611028245047
2025-12-18,1830.0,1806.708128103209
2025-12-19,1776.0,1768.091055456208
2025-12-22,1718.0,1780.7330843122697
2025-12-23,1688.0,1541.3948276122994
2025-12-24,1659.0,1674.4413836836732
2026-01-02,1608.0,1680.8875656991074
2026-01-05,1566.0,1623.5534736374047
2026-01-06,1532.0,1684.9425710028445
2026-01-07,1567.0,1600.097171667434
2026-01-08,1650.0,1586.9808395897826
2026-01-09,1729.0,1635.5119184035862
2026-01-12,1803.0,1571.6341678888348
2026-01-13,1761.0,1456.9799475183922
2026-01-14,1762.0,1455.721279984168
2026-01-15,1780.0,1435.2382934060524
2026-01-16,1999.0,1615.6662386638932
2026-01-19,2016.0,1783.3212641960756
2026-01-20,2002.0,1886.3164396566274
2026-01-21,2148.0,1989.367053936365
2026-01-22,2124.0,1790.6105079684203
2026-01-23,2028.0,1925.632209003113
2026-01-26,1955.0,1910.739565531881
2026-01-27,1936.0,2488.2795794005715
2026-01-28,1923.0,2049.4204787831777
2026-01-29,1895.0,2094.6948234734045
2026-01-30,1882.0,2465.2051152631166
2026-02-02,1958.0,2079.5070269635435
2026-02-03,2095.0,1960.2566820410536
2026-02-04,2083.0,1887.4704721200405
2026-02-05,2100.0,1842.037463151214
2026-02-06,2095.0,1806.7637529218084
2026-02-09,2063.0,1757.0589184420787
2026-02-10,2019.0,1705.5094228815765
2026-02-11,2043.0,1954.7650191296884
2026-02-12,2112.0,2238.9948979382943
2026-02-13,2129.0,2014.119175468024
2026-02-16,2121.0,2138.271965390638
2026-02-17,2117.0,2049.9458785656225
2026-02-18,2140.0,1993.4369840105287
2026-02-19,2187.0,1888.5589541220527
2026-02-20,2242.0,2009.8418524032804
2026-02-23,2233.0,2110.3288420526515
2026-02-24,2138.0,2060.1120960337075
2026-02-25,2010.0,2041.7160287769452
2026-02-26,2066.0,2046.4824792265565
2026-02-27,1919.0,2130.886907946937
2026-03-02,1926.0,2264.0576877328476
2026-03-03,1972.0,2320.2190590190094
2026-03-04,2028.0,2162.4533208851535
2026-03-05,2038.0,1938.8568360332724
2026-03-06,2024.0,1767.996650443576
2026-03-09,2064.0,2146.831535353959
2026-03-10,2057.0,1586.737682024415
2026-03-11,2056.0,1998.3630803138567
2026-03-12,2037.0,1956.743198227917
2026-03-13,1989.0,2059.854091082051
2026-03-16,2001.0,2030.263387593428
2026-03-17,2014.0,2042.0433374083652
2026-03-18,2031.0,2148.432111497268
2026-03-19,2017.0,2074.7858166616043
2026-03-20,1995.0,2095.7160112242564
2026-03-23,2030.0,1981.8236785830352
2026-03-24,2066.0,1865.6742859245826
2026-03-25,2095.0,2018.5069846488486
2026-03-26,2139.0,2052.362033800974
2026-03-27,2161.0,2059.427500075217
2026-03-30,2201.0,2024.8339086566466
2026-03-31,2250.0,1997.4903017468644
2026-04-01,2354.0,2107.2993720555087
2026-04-02,2484.0,2121.04622652178
2026-04-07,2523.0,2152.3850996332458
2026-04-08,2567.0,2238.986325062764
2026-04-09,2633.0,2211.1202103115484
2026-04-10,2640.0,2311.535476705252
2026-04-13,2675.0,2370.9129097276937
2026-04-14,2673.0,2573.749273661234
2026-04-15,2665.0,2742.6408498883056
2026-04-16,2666.0,2629.3111112377046
2026-04-17,2677.0,2712.398652606572
2026-04-20,2670.0,2763.068228201245
2026-04-21,2686.0,2628.139768992607
2026-04-22,2730.0,2729.2722192303245
2026-04-23,2832.0,2569.320674404814
2026-04-24,2991.0,2521.6630583071665
2026-04-27,3034.0,2518.7480946536425
2026-04-28,2978.0,2533.0739469773216
2026-04-29,3001.0,2480.924506379135
2026-04-30,3063.0,2561.098637420846
2026-05-01,3189.0,2692.578122701184
2026-05-05,3195.0,2907.7668555477358
2026-05-06,3151.0,3172.5762432139372
2026-05-07,3092.0,3034.7397732117897
2026-05-08,3054.0,2876.2469398096246
2026-05-11,3005.0,3044.6108793232806
2026-05-12,2964.0,3126.517028344675
2026-05-13,2991.0,3368.551364494353
2026-05-14,3085.0,3119.707529931683
2026-05-15,3124.0,2997.2519733236795
2026-05-18,3226.0,2885.148139705644
2026-05-19,3224.0,2911.6690202122727
2026-05-20,3222.0,2838.1035081178215
2026-05-21,3205.0,2809.437142015112
2026-05-22,3124.0,2893.320766290486
2026-05-26,3037.0,3076.421436453572
2026-05-27,2981.0,3025.2634310591275
2026-05-28,2916.0,3348.78846114102
2026-05-29,2818.0,3209.453116543844
2026-06-01,2720.0,3351.8130116676184
2026-06-02,2670.0,3298.337219667721
2026-06-03,2653.0,3069.77863556971
2026-06-04,2659.0,2941.956457802824
2026-06-05,2722.0,2919.2106491489676
2026-06-08,2684.0,2789.1736488567058
2026-06-09,2667.0,2654.3970806714715
2026-06-15,2634.0,2564.444277011383
2026-06-16,2591.0,2585.6900738655886
2026-06-17,2524.0,2616.9786839707194
2026-06-18,2490.0,2658.7521517826253
2026-06-19,2501.0,2826.2221905620763
2026-06-22,2562.0,2579.9333221156458
2026-06-23,2650.0,2705.3239049754
2026-06-24,2717.0,2639.0408756513716
2026-06-25,2797.0,2594.369217382523
2026-06-26,2875.0,2498.6797842050155
2026-06-29,2871.0,2533.4236704023097
2026-06-30,2910.0,2577.5903172416056
2026-07-01,2944.0,2711.8189625201385
2026-07-02,2960.0,2868.2342941858997
2026-07-03,2980.0,2945.5867906588064
2026-07-06,2929.0,3100.4707200710545
2026-07-07,2840.0,3196.5402545836505
2026-07-08,2752.0,3055.240315471995
2026-07-09,2671.0,3167.121882490207
2026-07-10,2670.0,3131.2970569114805
2026-07-13,2715.0,3090.4568495223975
2026-07-14,2725.0,3109.2059806166317
2026-07-15,2743.0,2898.289801381048
2026-07-16,2696.0,2754.8534199870764
2026-07-17,2664.0,2672.2948236466964
2026-07-20,2632.0,2561.572335063148
2026-07-21,2673.0,2661.5822387706858
2026-07-22,2732.0,2729.3023218856897
2026-07-23,2843.0,2658.592460168441
2026-07-24,2936.0,2724.5400173929893
2026-07-27,3063.0,2569.30559725039
2026-07-28,3057.0,2645.550926138746
2026-07-29,3089.0,2617.8296865276116
2026-07-30,3083.0,2783.1404484697314
2026-07-31,3046.0,2829.4077064202265
2026-08-03,2939.0,3049.925649579758
2026-08-04,2844.0,3118.461680577184
2026-08-05,2863.0,3389.7142402483896
2026-08-06,2878.0,3169.852899856198
2026-08-07,2815.0,3350.3311005706973
2026-08-10,2776.0,3178.0627317929975
2026-08-11,2791.0,3055.3947962225902
2026-08-12,2841.0,2761.078956092593
2026-08-13,2882.0,2660.4554748411865
2026-08-14,2926.0,2817.9051444845027
2026-08-17,3056.0,2823.216341164085
2026-08-18,3107.0,2678.672431678281
2026-08-19,3186.0,2708.5353700763917
2026-08-20,3157.0,2793.99778866787
2026-08-21,3331.0,2925.6851644570106
2026-08-24,3488.0,2986.9302732323413
2026-08-25,3628.0,3022.9935518100556
2026-08-26,3575.0,3325.3777941412636
2026-08-27,3584.0,3243.3892774712785
2026-08-28,3620.0,3458.4080709320024
2026-09-01,3521.0,3193.543054942422
2026-09-02,3507.0,3785.2494850327967
