Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2021-09-02,4001.0,4013.0,4132.0,4235.0,4147.0,3503.0,3058.0,3706.0,3434.0,1859.0,4138.571428571428,3812.65,3390.6,94.93832584525948,338.15790067583885,375.5858790507692,-12.0,-234.0,-146.0,498.0,-0.0029902815848492,-0.0552538370720189,-0.0352061731372076,0.142163859548958,-137.57142857142844,188.3499999999999,610.4000000000001,0.0494013350294414,0.1800271338406182,0.0886936646888224,0.1107726889195921,-75.0,-43.0,-15.0,0.9262684328917772,0.8582854286428393,0.4646338415396151,272.0,1575.0,1847.0,9,3,3,-1.0,-1.8369701987210292e-16,4163.0
2021-09-03,3944.0,4001.0,4013.0,4132.0,4201.0,3566.0,3103.0,3649.0,3393.0,1843.0,4101.857142857143,3841.05,3411.85,114.45876778920976,323.0710326000772,370.0955362229721,-57.0,-188.0,-257.0,378.0,-0.0142464383904024,-0.0454985479186834,-0.0611759104975005,0.1060011217049916,-157.85714285714312,102.94999999999982,532.1500000000001,0.0268025670064174,0.1559711007224819,0.0841100825555713,0.1084735660193068,-57.0,-41.0,-16.0,0.9252028397565925,0.8602941176470589,0.4672920892494929,256.0,1550.0,1806.0,9,3,4,-1.0,-1.8369701987210292e-16,4221.0
2021-09-06,3822.0,3944.0,4001.0,4013.0,4193.0,3606.0,3199.0,3605.0,3348.0,1838.0,4048.857142857143,3863.6,3427.9333333333334,146.60312476373278,303.6938208823525,366.5255033865092,-122.0,-191.0,-371.0,216.0,-0.0309330628803244,-0.047595315225517,-0.0884808013355592,0.059900166389351,-226.85714285714312,-41.59999999999991,394.0666666666666,-0.0107671601615073,0.1149575059802796,0.0786038463822219,0.1069231714113,-44.0,-45.0,-5.0,0.9432234432234432,0.8759811616954474,0.4809000523286237,257.0,1510.0,1767.0,9,3,0,-1.0,-1.8369701987210292e-16,4233.0
2021-09-07,3707.0,3822.0,3944.0,4001.0,4195.0,3657.0,3210.0,3544.0,3293.0,1829.0,3979.142857142857,3880.4,3440.65,178.15857035374472,283.6410630208472,362.6666688735399,-115.0,-294.0,-488.0,50.0,-0.0300889586603871,-0.0734816295926018,-0.1163289630512515,0.0136724090784796,-272.1428571428569,-173.4000000000001,266.3499999999999,-0.0446861148335223,0.0774126981820295,0.073095831105259,0.1054064403160855,-61.0,-55.0,-9.0,0.9560291340706772,0.8883193957377934,0.4933908821149177,251.0,1464.0,1715.0,9,3,1,-1.0,-1.8369701987210292e-16,4215.0
2021-09-08,3618.0,3707.0,3822.0,3944.0,4235.0,3833.0,3166.0,3496.0,3256.0,1825.0,3891.0,3892.55,3450.5333333333333,183.0391579235079,265.4752392062136,359.21116336630035,-89.0,-326.0,-617.0,-215.0,-0.0240086323172377,-0.082657200811359,-0.1456906729634002,-0.056091834072528,-273.0,-274.5500000000002,167.4666666666667,-0.0705321704281255,0.0485335600293674,0.0682008552764161,0.1041030845568705,-48.0,-37.0,-4.0,0.9662797125483692,0.8999447208402432,0.5044223327805417,240.0,1431.0,1671.0,9,3,2,-1.0,-1.8369701987210292e-16,4275.0
2021-09-09,3643.0,3618.0,3707.0,3822.0,4132.0,3976.0,3154.0,3473.0,3211.0,1811.0,3821.142857142857,3904.2,3458.3166666666666,168.4650592570737,247.7021981076992,358.219868647386,25.0,-179.0,-489.0,-333.0,0.0069098949695964,-0.0468341182626896,-0.1183446272991287,-0.0837525150905432,-178.14285714285688,-261.1999999999998,184.6833333333334,-0.0669023103324624,0.0534026670008048,0.0634450586823675,0.1035821479565837,-23.0,-45.0,-14.0,0.9533351633269284,0.8814164150425473,0.4971177600878397,262.0,1400.0,1662.0,9,3,3,-1.0,-1.8369701987210292e-16,4304.0
2021-09-10,3864.0,3643.0,3618.0,3707.0,4013.0,4092.0,3214.0,3510.0,3179.0,1806.0,3799.857142857143,3922.25,3468.266666666667,148.40196379144018,229.4053812520229,361.0954081475916,221.0,157.0,-149.0,-228.0,0.0606642876749932,0.0423523064472619,-0.0371293296785447,-0.0557184750733137,64.14285714285688,-58.25,395.7333333333331,-0.0148511696092803,0.1141011840688912,0.0584882098927969,0.1041140843113538,37.0,-32.0,-5.0,0.908385093167702,0.8227225672877847,0.4673913043478261,331.0,1373.0,1704.0,9,3,4,-1.0,-1.8369701987210292e-16,4410.0
2021-09-13,4163.0,3864.0,3643.0,3618.0,4001.0,4147.0,3292.0,3595.0,3170.0,1807.0,3823.0,3952.1,3484.016666666667,191.4001044932137,219.2254067105048,370.4816147072928,299.0,545.0,162.0,16.0,0.0773809523809523,0.1506357103372029,0.0404898775306172,0.0038582107547624,340.0,210.9000000000001,678.9833333333331,0.0533640343108727,0.194885213905406,0.0554706122594329,0.1063374978230948,85.0,-9.0,1.0,0.8635599327408119,0.7614700936824406,0.4340619745375931,425.0,1363.0,1788.0,9,3,0,-1.0,-1.8369701987210292e-16,4560.0
2021-09-14,4221.0,4163.0,3864.0,3643.0,3944.0,4201.0,3282.0,3694.0,3180.0,1810.0,3862.571428571429,3982.85,3501.2,242.42033546638032,211.10567944694176,380.390602104542,58.0,578.0,277.0,20.0,0.0139322603891425,0.1586604446884436,0.070233265720081,0.0047607712449417,358.4285714285711,238.1500000000001,719.8000000000002,0.0597938662013382,0.2055866560036559,0.0530036731101954,0.1086457791912892,99.0,10.0,3.0,0.8751480691779199,0.7533759772565742,0.4288083392561004,514.0,1370.0,1884.0,9,3,1,-1.0,-1.8369701987210292e-16,4651.0
2021-09-15,4233.0,4221.0,4163.0,3864.0,3822.0,4193.0,3281.0,3756.0,3210.0,1820.0,3921.285714285714,4011.65,3519.766666666667,278.1023278613797,203.4640211308996,388.5194568635477,12.0,369.0,411.0,40.0,0.0028429282160624,0.0954968944099379,0.1075353218210362,0.0095397090388742,311.7142857142858,221.3499999999999,713.2333333333331,0.0551767975770568,0.2026365384069019,0.0507182882681439,0.1103821626992928,62.0,30.0,10.0,0.88731396172927,0.7583274273564847,0.4299551145759508,546.0,1390.0,1936.0,9,3,2,-1.0,-1.8369701987210292e-16,4644.0
2021-09-16,4215.0,4233.0,4221.0,4163.0,3707.0,4195.0,3318.0,3800.0,3247.0,1835.0,3993.857142857143,4030.75,3537.5666666666666,279.1441853066084,203.7405147937924,395.5532219719532,-18.0,52.0,508.0,20.0,-0.0042523033309709,0.0124909920730242,0.1370380361478285,0.0047675804529201,221.14285714285688,184.25,677.4333333333334,0.0457110959498852,0.1914969800333562,0.0505465520793381,0.111815057988623,44.0,37.0,15.0,0.9015421115065244,0.770344009489917,0.4353499406880189,553.0,1412.0,1965.0,9,3,3,-1.0,-1.8369701987210292e-16,4717.0
2021-09-17,4275.0,4215.0,4233.0,4221.0,3618.0,4235.0,3376.0,3852.0,3283.0,1845.0,4087.714285714286,4045.7,3555.9,239.3175813890804,210.3736275247288,403.8682743801635,60.0,54.0,657.0,40.0,0.0142348754448398,0.0127931769722815,0.1815920398009949,0.0094451003541913,187.28571428571425,229.30000000000013,719.0999999999999,0.0566774600192797,0.20222728423184,0.0519993147106134,0.1135769494024476,52.0,36.0,10.0,0.9010526315789472,0.767953216374269,0.431578947368421,569.0,1438.0,2007.0,9,3,4,-1.0,-1.8369701987210292e-16,4962.0
2021-09-20,4304.0,4275.0,4215.0,4233.0,3643.0,4132.0,3371.0,3904.0,3307.0,1861.0,4182.142857142857,4056.3,3573.383333333333,147.3255223096944,218.03092489494463,413.21882788357726,29.0,71.0,661.0,172.0,0.0067836257309941,0.0167729742499409,0.1814438649464727,0.0416263310745401,121.85714285714312,247.69999999999985,730.6166666666668,0.0610655030446465,0.2044607584781929,0.0537511833185278,0.1156379792867386,52.0,24.0,16.0,0.9070631970260224,0.7683550185873605,0.4323884758364312,597.0,1446.0,2043.0,9,3,0,-1.0,-1.8369701987210292e-16,5197.0
2021-09-21,4410.0,4304.0,4275.0,4215.0,3864.0,4013.0,3371.0,3916.0,3319.0,1876.0,4260.142857142857,4069.45,3591.483333333333,79.94253888778269,231.3155682293821,425.70613289202674,106.0,195.0,546.0,397.0,0.0246282527881041,0.0462633451957295,0.1413043478260869,0.0989284824320957,149.85714285714312,340.5500000000002,818.5166666666669,0.0836845273931367,0.2279049046587065,0.0568419732959938,0.1185321198461248,12.0,12.0,15.0,0.8879818594104308,0.7526077097505669,0.4253968253968254,597.0,1443.0,2040.0,9,3,1,-1.0,-1.8369701987210292e-16,5167.0
2021-09-22,4560.0,4410.0,4304.0,4275.0,4163.0,4001.0,3375.0,3930.0,3327.0,1885.0,4316.857142857143,4087.4,3610.516666666667,126.69310501032884,254.7982483621894,442.9965180130812,150.0,285.0,397.0,559.0,0.0340136054421769,0.0666666666666666,0.0953639202498197,0.1397150712321919,243.14285714285688,472.5999999999999,949.4833333333332,0.1156236238195429,0.2629771362362726,0.0623374879782231,0.1226961565093863,14.0,8.0,9.0,0.8618421052631579,0.7296052631578948,0.4133771929824561,603.0,1442.0,2045.0,9,3,2,-1.0,-1.8369701987210292e-16,5202.0
2021-09-23,4651.0,4560.0,4410.0,4304.0,4221.0,3944.0,3410.0,3961.0,3338.0,1901.0,4378.285714285715,4110.3,3631.65,169.48718170386914,283.7276492472799,461.8047435728688,91.0,347.0,430.0,707.0,0.0199561403508772,0.0806226765799256,0.1018715944089079,0.1792596348884381,272.7142857142853,540.6999999999998,1019.35,0.131547575602754,0.2806850880453788,0.0690284527278495,0.1271611371065132,31.0,11.0,16.0,0.8516448075682649,0.7176951193291765,0.4087293055256934,623.0,1437.0,2060.0,9,3,3,-1.0,-1.8369701987210292e-16,5267.0
2021-09-24,4644.0,4651.0,4560.0,4410.0,4233.0,3822.0,3503.0,3994.0,3349.0,1916.0,4437.0,4132.75,3653.4166666666665,181.5305300310368,307.5461240547048,478.2161163687024,-7.0,234.0,411.0,822.0,-0.0015050526768436,0.0530612244897958,0.097094259390503,0.2150706436420721,207.0,511.25,990.5833333333336,0.1237069747746657,0.2711388882552862,0.0744168227099884,0.1308955862417469,33.0,11.0,15.0,0.8600344530577089,0.72114556416882,0.4125753660637382,645.0,1433.0,2078.0,9,3,4,-1.0,-1.8369701987210292e-16,5409.0
2021-09-27,4717.0,4644.0,4651.0,4560.0,4215.0,3707.0,3566.0,4012.0,3359.0,1925.0,4508.714285714285,4156.85,3677.283333333333,178.34210036309665,333.7493977917192,494.9584845341992,73.0,157.0,502.0,1010.0,0.0157192075796726,0.0344298245614034,0.1190984578884934,0.272457512813596,208.28571428571468,560.1499999999996,1039.7166666666672,0.134753479196988,0.2827404288491959,0.0802890163926336,0.1345989524515469,18.0,10.0,9.0,0.8505405978376086,0.7121051515793937,0.4080983676065295,653.0,1434.0,2087.0,9,3,0,-1.0,-1.8369701987210292e-16,5647.0
2021-09-28,4962.0,4717.0,4644.0,4651.0,4275.0,3618.0,3606.0,4020.0,3363.0,1930.0,4606.857142857143,4198.35,3706.25,213.79774599020584,379.0284359559024,518.2882067481361,245.0,311.0,687.0,1344.0,0.0519397922408311,0.0668673403569124,0.160701754385965,0.3714759535655059,355.1428571428569,763.6499999999996,1255.75,0.1818928864911214,0.3388195615514334,0.090280332977456,0.1398416746706606,8.0,4.0,5.0,0.8101571946795647,0.6777509068923822,0.3889560661023781,657.0,1433.0,2090.0,9,3,1,-1.0,-1.8369701987210292e-16,5650.0
2021-09-29,5197.0,4962.0,4717.0,4644.0,4304.0,3643.0,3657.0,4030.0,3373.0,1943.0,4734.428571428572,4257.55,3739.883333333333,263.59113360335664,436.6404609118162,548.1124495435162,235.0,553.0,893.0,1554.0,0.047359935509875,0.1190783807062876,0.2074814126394051,0.4265715069997255,462.5714285714285,939.4499999999998,1457.1166666666668,0.2206550715787248,0.3896155405917297,0.1025567429417895,0.1465587026895267,10.0,10.0,13.0,0.7754473734847027,0.6490282855493554,0.3738695401192995,657.0,1430.0,2087.0,9,3,2,-1.0,-1.8369701987210292e-16,5526.0
2021-09-30,5167.0,5197.0,4962.0,4717.0,4410.0,3864.0,3833.0,4037.0,3379.0,1957.0,4842.571428571428,4315.85,3771.983333333333,263.59113360335743,476.5968477268586,574.1782777437062,-30.0,450.0,757.0,1303.0,-0.0057725610929382,0.0953996184015264,0.1716553287981859,0.3372153209109731,324.4285714285716,851.1499999999996,1395.0166666666669,0.1972149171078697,0.3698363813908687,0.1104294282069252,0.1522218490918675,7.0,6.0,14.0,0.7813044319721308,0.6539578091736017,0.3787497580801238,658.0,1422.0,2080.0,9,3,3,-1.0,-1.8369701987210292e-16,5488.0
2021-10-01,5202.0,5167.0,5197.0,4962.0,4560.0,4163.0,3976.0,4013.0,3382.0,1975.0,4934.285714285715,4378.75,3804.0,260.5581920197276,506.9832214601645,599.3434260695958,35.0,240.0,642.0,1039.0,0.0067737565318366,0.0483675937122127,0.1407894736842105,0.2495796300744654,267.7142857142853,823.25,1398.0,0.1880102769055095,0.3675078864353312,0.1157826369306684,0.1575561056965288,-24.0,3.0,18.0,0.7714340638216071,0.6501345636293733,0.3796616685890042,631.0,1407.0,2038.0,10,4,4,-0.8660254037844386,0.5000000000000001,5378.0
2021-10-04,5267.0,5202.0,5167.0,5197.0,4651.0,4221.0,4092.0,3992.0,3383.0,1987.0,5022.285714285715,4451.0,3836.783333333333,252.8449553156829,526.0690368943689,624.5731855629515,65.0,70.0,616.0,1046.0,0.0124951941560937,0.0134693092168558,0.1324446355622446,0.2478085761667852,244.71428571428527,816.0,1430.2166666666672,0.1833295888564367,0.3727645119392548,0.1181912012793459,0.1627856282987793,-21.0,1.0,12.0,0.7579267134991456,0.6423011201822669,0.3772546041389785,609.0,1396.0,2005.0,10,4,0,-0.8660254037844386,0.5000000000000001,5206.0
2021-10-05,5409.0,5267.0,5202.0,5167.0,4644.0,4233.0,4147.0,3961.0,3381.0,1992.0,5131.571428571428,4536.1,3871.933333333333,225.9895699237127,536.9314275536113,652.5699616150123,142.0,242.0,765.0,1176.0,0.0269603189671538,0.0468356880201277,0.1647286821705427,0.2778171509567682,277.4285714285716,872.8999999999996,1537.066666666667,0.1924340292321597,0.3969765319650822,0.118368516468687,0.1685385324166254,-31.0,-2.0,5.0,0.7322980218154928,0.625069328896284,0.3682750970604548,580.0,1389.0,1969.0,10,4,1,-0.8660254037844386,0.5000000000000001,5062.0
2021-10-06,5647.0,5409.0,5267.0,5202.0,4717.0,4215.0,4201.0,3918.0,3382.0,1994.0,5264.428571428572,4637.55,3912.25,214.73538533345047,545.9400849139149,685.9818059799774,238.0,445.0,930.0,1432.0,0.0440007395082271,0.0855440215301805,0.1971592113631546,0.3397390272835112,382.5714285714285,1009.4499999999998,1734.75,0.2176688121960948,0.4434149146910345,0.1177216601252633,0.1753420169927733,-43.0,1.0,2.0,0.6938197272888259,0.5989020718965823,0.3531078448733841,536.0,1388.0,1924.0,10,4,2,-0.8660254037844386,0.5000000000000001,4854.0
2021-10-07,5650.0,5647.0,5409.0,5267.0,4962.0,4275.0,4193.0,3903.0,3388.0,1998.0,5362.714285714285,4737.9,3954.1,210.65351827568685,537.9045014048526,714.0296888856421,3.0,383.0,688.0,1375.0,0.0005312555339118,0.0727169166508447,0.1386537686416766,0.3216374269005848,287.2857142857147,912.1000000000004,1695.9,0.1925114502205619,0.4288965883513315,0.1135322614248617,0.1805795728195144,-15.0,6.0,4.0,0.6907964601769911,0.5996460176991151,0.3536283185840708,515.0,1390.0,1905.0,10,4,3,-0.8660254037844386,0.5000000000000001,4732.0
2021-10-08,5526.0,5650.0,5647.0,5409.0,5197.0,4304.0,4195.0,3884.0,3404.0,2009.0,5409.714285714285,4821.0,3994.983333333333,204.1190129032376,523.9913619215931,732.7069729380546,-124.0,117.0,329.0,1222.0,-0.0219469026548672,0.0216306156405989,0.0633057533192227,0.2839219330855018,116.28571428571468,705.0,1531.0166666666669,0.1462352209085252,0.3832348069870964,0.1086893511556924,0.1834067658867299,-19.0,16.0,11.0,0.7028592110025335,0.6159971045964532,0.3635541078537821,480.0,1395.0,1875.0,10,4,4,-0.8660254037844386,0.5000000000000001,4714.0
2021-10-11,5488.0,5526.0,5650.0,5647.0,5167.0,4410.0,4235.0,3866.0,3417.0,2015.0,5455.571428571428,4887.25,4035.8,174.39692002528764,520.1677740478741,746.6302331708125,-38.0,-159.0,321.0,1078.0,-0.0068765834238146,-0.0281565432973259,0.0621250241919875,0.2444444444444444,32.42857142857156,600.75,1452.1999999999998,0.1229218885876515,0.3598295257445859,0.1064336332391169,0.1850017922520473,-18.0,13.0,6.0,0.7044460641399417,0.622631195335277,0.36716472303207,449.0,1402.0,1851.0,10,4,0,-0.8660254037844386,0.5000000000000001,4751.0
